shipment_id,order_date,ship_date,ship_dow,ship_month,shipment_mode,carrier,service_level,origin_metro,dest_metro,origin_zip,dest_zip,origin_lat,origin_lon,dest_lat,dest_lon,distance_miles,zone,weight_lbs,length_in,width_in,height_in,pallet_count,residential_flag,signature_required,declared_value_usd,fuel_surcharge_pct,weather_severity,carrier_congestion_index,promised_days,carrier_cost_usd
SHP-42-0039072,2024-12-04,2024-12-08,6,12,parcel,Falcon Post,Ground,Houston TX,Chicago IL,77089,60660,29.76,-95.37,41.88,-87.63,942.0,5,1.62,6.0,6.2,5.0,0,0,0,40.17,0.1843,0.554,0.825,6,11.3
SHP-42-0034359,2025-01-08,2025-01-08,2,1,parcel,Northstar Parcel,Ground,Chicago IL,Atlanta GA,60637,30306,41.88,-87.63,33.75,-84.39,588.8,4,1.57,8.1,6.4,2.8,0,0,0,83.47,0.1555,0.514,0.164,5,11.29
SHP-42-0046338,2024-11-22,2024-11-26,1,11,parcel,Falcon Post,Ground,Miami FL,Atlanta GA,33197,30351,25.76,-80.19,33.75,-84.39,606.7,5,2.32,6.9,7.5,5.8,0,0,0,43.81,0.083,0.106,0.756,6,10.15
SHP-42-0023605,2024-02-29,2024-03-01,4,3,parcel,Falcon Post,Ground,Dallas TX,Miami FL,75216,33180,32.78,-96.8,25.76,-80.19,1110.6,6,13.85,13.6,9.6,5.6,0,1,0,0.0,0.0997,0.198,0.159,6,19.26
SHP-42-0015811,2024-07-13,2024-07-15,0,7,parcel,Northstar Parcel,Expedited,Phoenix AZ,Boston MA,85026,02109,33.45,-112.07,42.36,-71.06,2294.9,8,1.05,4.0,4.7,2.9,0,1,0,259.72,0.0866,0.019,0.16,4,21.43
SHP-42-0024279,2025-02-10,2025-02-11,1,2,parcel,Northstar Parcel,TwoDay,New York NY,Miami FL,10024,33157,40.71,-74.01,25.76,-80.19,1092.2,6,1.54,8.2,6.3,5.5,0,1,0,30.11,0.1572,0.253,0.172,3,20.48
SHP-42-0034323,2025-04-23,2025-04-24,3,4,parcel,Northstar Parcel,Ground,Phoenix AZ,Chicago IL,85017,60687,33.45,-112.07,41.88,-87.63,1451.5,7,894.0,6.6,4.9,5.7,0,1,0,100.1,0.0924,0.094,0.179,7,15.29
SHP-42-0026360,2024-10-13,2024-10-14,0,10,parcel,Falcon Post,Ground,Atlanta GA,Miami FL,30363,33161,33.75,-84.39,25.76,-80.19,606.7,5,1.78,7.2,5.4,3.8,0,1,0,52.77,0.0848,0.265,0.214,6,11.26
SHP-42-0002726,2025-12-06,2025-12-07,6,12,parcel,Falcon Post,TwoDay,Kansas City MO,Houston TX,64119,77017,39.1,-94.58,29.76,-95.37,646.9,5,1.75,7.2,6.5,3.1,0,0,0,0.0,0.1714,0.277,0.887,3,16.37
SHP-42-0032915,2024-11-01,2024-11-03,6,11,parcel,Falcon Post,Overnight,Houston TX,Kansas City MO,77068,64143,29.76,-95.37,39.1,-94.58,646.9,5,2.4,7.2,6.0,4.9,0,0,1,30.68,0.0648,0.018,0.923,2,24.88
SHP-42-0013053,2024-08-06,2024-08-06,1,8,parcel,Falcon Post,GROUND,Atlanta GA,Los Angeles CA,30327,90043,33.75,-84.39,34.05,-118.24,1932.4,8,0.83,6.1,3.7,3.9,0,1,0,356.63,0.0913,0.127,0.147,7,13.94
SHP-42-0011668,2025-08-23,2025-08-23,5,8,parcel,Summit Express,Overnight,Denver CO,New York NY,80250,10085,39.74,-104.99,40.71,-74.01,1627.2,7,1.37,6.0,4.7,5.4,0,1,0,0.0,0.0502,0.283,0.141,2,37.72
SHP-42-0005975,2025-06-04,2025-06-04,2,6,parcel,Summit Express,Overnight,Chicago IL,Los Angeles CA,60683,90015,41.88,-87.63,34.05,-118.24,1742.2,7,5.61,9.7,10.0,6.1,0,0,0,70.94,0.0885,0.224,0.152,2,41.18
SHP-42-0032932,2025-04-25,2025-04-26,5,4,parcel,falcon post,Expedited,New York NY,Dallas TX,10008,75219,40.71,-74.01,32.78,-96.8,1370.4,6,6.62,10.9,10.1,7.0,0,1,0,49.09,0.0978,0.184,0.127,4,18.47
SHP-42-0028284,2025-08-22,2025-08-23,5,8,parcel,Summit Express,Ground,New York NY,Seattle WA,10043,98122,40.71,-74.01,47.61,-122.33,2401.7,8,0.97,4.0,4.0,2.7,0,1,0,0.0,0.0657,0.072,0.088,7,15.71
SHP-42-0031964,2024-12-03,2024-12-03,1,12,parcel,Summit Express,Expedited,Portland OR,Dallas TX,97257,75263,45.51,-122.68,32.78,-96.8,1630.9,7,3.2,7.3,7.7,5.5,0,0,0,39.75,0.0997,0.316,0.773,4,22.73
SHP-42-0039021,2025-10-10,2025-10-12,6,10,parcel,Northstar Parcel,TwoDay,Chicago IL,Dallas TX,60687,75268,41.88,-87.63,32.78,-96.8,804.7,5,2.7,8.3,4.9,5.6,0,0,0,0.0,0.1055,0.133,0.0,3,19.45
SHP-42-0017132,2024-06-11,2024-06-11,1,6,ltl_freight,Vela Freight,LTL STANDARD,Salt Lake City UT,Nashville TN,84149,37238,40.76,-111.89,36.16,-86.78,1390.1,6,610.87,41.3,41.7,34.6,1,0,0,72.74,0.0901,0.065,0.11,10,341.13
SHP-42-0018692,2024-05-26,2024-05-27,0,5,parcel,Summit Express,TwoDay,Phoenix AZ,New York NY,85071,10060,33.45,-112.07,40.71,-74.01,2139.4,8,4.28,6.5,5.4,7.0,0,1,0,27.87,0.075,0.292,0.123,3,30.26
SHP-42-0020168,2025-05-27,2025-05-27,1,5,parcel,Summit Express,Expedited,Houston TX,Chicago IL,77045,60695,29.76,-95.37,41.88,-87.63,942.0,5,4.61,10.9,6.1,5.3,0,0,0,0.0,0.0989,0.114,0.077,4,19.46
SHP-42-0035885,2024-04-07,2024-04-08,0,4,parcel,Summit Express,Overnight,New York NY,Boston MA,10008,2194,40.71,-74.01,42.36,-71.06,190.4,3,2.98,7.0,6.2,5.0,0,1,0,139.15,0.0799,0.253,0.077,2,42.95
SHP-42-0048815,2024-11-02,2024-11-04,0,11,ltl_freight,Ironclad Freight,LTL Standard,Minneapolis MN,New York NY,55422,10075,44.98,-93.27,40.71,-74.01,1016.5,6,179.28,39.9,25.5,13.0,1,0,0,173.03,0.1064,0.166,0.76,10,236.66
SHP-42-0034851,2024-01-08,2024-01-10,2,1,parcel,Summit Express,TwoDay,Atlanta GA,Salt Lake City UT,30300,84140,33.75,-84.39,40.76,-111.89,1580.4,7,1.81,8.7,,,0,1,0,85.31,0.1889,0.483,0.155,3,32.9
SHP-42-0007321,2025-05-07,2025-05-09,4,5,parcel,Falcon Post,  Ground ,Los Angeles CA,Houston TX,90069,77098,34.05,-118.24,29.76,-95.37,1370.7,6,1.34,4.6,5.1,4.2,0,1,0,31.35,0.1201,0.175,0.212,6,10.13
SHP-42-0042906,2024-10-07,2024-10-10,3,10,parcel,Summit Express,Ground,Phoenix AZ,Miami FL,85022,33110,33.45,-112.07,25.76,-80.19,1978.8,8,1.1,5.3,3.4,3.2,0,1,0,21.76,0.0948,0.36,0.043,7,18.47
SHP-42-0039077,2025-12-04,2025-12-06,5,12,parcel,Falcon Post,Ground,Boston MA,Denver CO,02112,80299,42.36,-71.06,39.74,-104.99,1765.4,7,0.84,6.7,3.3,4.3,0,1,0,147.36,0.1192,0.293,0.755,7,12.09
SHP-42-0035913,2025-11-17,2025-11-17,0,11,parcel,Falcon Post,Expedited,Dallas TX,Boston MA,75274,02124,32.78,-96.8,42.36,-71.06,1549.1,7,1.78,7.0,4.9,3.0,0,0,0,51.91,0.1135,0.22,0.667,4,11.39
